id,value
7053039340,23841.736069201077
7053676009,28073.11805955804
7052655486,74254.61613756383
7053669397,42326.26004584585
7053064622,54467.367113678156
7047746801,32518.903656500705
7052762779,85136.10946381361
7044965152,31511.333575056276
7053524564,96943.44415714269
7053414708,42062.36880514772
7052897069,62719.46931163
7053551802,37008.378749280906
7053711647,27898.84086119922
7049940013,71007.61461548429
7053551703,13205.354748058302
7049940016,68040.09563112509
7053676005,26247.348421870753
7053524547,44136.85650868722
7053524541,54444.363780270556
7053711545,104348.18351369802
7053711539,42479.85821959562
7053589299,19543.57910671595
7053283803,60003.08790207541
7053675977,17548.92032073375
7053589420,27319.834761798666
7053270873,27371.29933761325
7053711547,12114.272754187685
7053669208,37083.02249168928
7053491963,55429.25830895443
7053709235,25099.166268269866
7053669341,22113.773368837625
7053492814,93016.79379366542
7053690043,54201.340072633815
7053669339,82246.06216237406
7053449714,36105.847836600944
7050989389,45971.26637459028
7053711487,39060.4391257168
7053303938,27482.546529203784
7053669249,66605.71685669218
7053198481,32925.529218071155
7053687594,36461.62343145916
7053573882,40333.81788939919
7053711541,30904.325438775762
7053588723,45636.44076592957
7053363018,58662.86267042017
7053195237,35653.64677152802
7053165610,45140.49611948807
7053524390,49387.037211921685
7053131477,43694.35117882101
7053165745,36257.27607739206
7053674243,38816.80310685104
7053054950,64499.20055862998
7053587952,40335.58989719925
7053287230,80332.03185545364
7053490219,42051.12415052308
7053542406,29056.51747960059
7053711440,62896.85920192468
7050920482,34069.119377240044
7053386666,53929.53679258882
7053693044,59405.702015222916
7053711411,28932.310172699334
7053673632,71818.24175820839
7053165250,44574.154209409746
7053519943,51042.795301029364
7053296977,35720.38952184946
7053711420,25690.2755319664
7053494187,67348.81837967853
7050974823,19795.14306432884
7053668991,66870.5745668549
7052005834,28476.220609253553
7053494206,42905.339637676094
7053711421,19264.792507564543
7053711431,59621.941414709356
7049264293,58119.20793398065
7053165593,17718.39610680673
7053494220,33149.656438161204
7053210604,39118.58106106303
7053165533,60322.396442324
7053369481,17570.605341328876
7053711291,23693.51308963803
7053702267,53404.81646374886
7053569547,18953.058244086766
7053131013,60396.78372394776
7053693023,27195.52166865336
7053524405,36489.91577505771
7053675908,10607.637104822737
7051971893,42725.237926443435
7053711382,16216.807655022065
7053711350,45672.29703591538
7053564074,18029.438942895875
7053564031,37224.583776892774
7053210357,44292.21556127613
7053079042,61466.93119371628
7053579599,40110.293405423814
7053524281,63366.67204705098
7053210598,37217.73366104624
7053675145,14299.995031387984
7053242573,27330.565213835507
7053517728,19774.24064483583
7053217851,26270.710389336862
7053494158,12923.599511060576
7053275571,14043.939291885155
7053668343,52200.83015632185
7053551434,146593.37821763952
7052661178,64017.80608637507
7052441927,31837.215260633013
7052182689,26312.242526826733
7053363439,43785.56476920859
7053127580,39357.313907369644
7053369375,10504.390457098161
7053693022,76848.94611825333
7053711347,24814.221740219138
7053158945,38478.451837508976
7053414065,24430.502903741763
7053573729,21555.377895338544
7052228567,66964.86558054715
7053277096,61287.42284135453
7053675762,31629.090542469698
7053693000,31309.607496388613
7053433948,41946.31994415953
7053551299,40169.67590192437
7053693024,62855.00900265032
7053711242,18580.11917855467
7053551355,44674.42616653488
7053196577,13911.896980268388
7053369695,44260.55823943304
7053241433,18894.889441992404
7052644237,19210.888811662546
7053711238,13336.955793285977
7053675812,36230.203295865584
7052219644,20081.53006812335
7052219654,17159.311721604732
7052173548,44264.73729639022
7052933799,40789.737465127684
7052868277,17212.58448713459
7053573688,46838.48484034721
7053551361,21941.966563981812
7053413312,32498.1492144574
7052119268,60679.08640017777
7053234528,31867.99155738778
7053709768,29127.383960790226
7053711210,19214.51154428717
7053692967,48744.43618791844
7053520434,35679.767451416716
7052225763,37625.48413168541
7053551287,31405.011527984097
7053299301,30884.72189790768
7053675261,32942.910407176554
7053317353,159887.65635991597
7053465845,40895.39076028944
7053692984,15262.989192463854
7053380584,58387.26666692957
7053711234,39477.72950168874
7053529166,71315.35171514507
7053489218,27915.163818663394
7053668358,42828.504930826624
7053374133,35427.42920303251
7053399991,20266.636439066227
7053400061,11691.424873058108
7053400215,13890.719063920633
7053412841,30677.15917332827
7053551205,37394.48082311587
7053363192,26455.975312501752
7053494026,34204.744135476576
7053493942,39317.5540077998
7053711200,62660.77203538368
7053386636,58372.692460797036
7051719990,23522.862422083293
7053551249,17657.981520074572
7053140979,26842.210988985542
7053493899,47540.410335948116
7053711088,62428.73460670594
7052563517,33846.21536919453
7053566006,46351.183484392655
7053415410,38060.768722595014
7053436019,21114.70707466227
7049391798,31423.169760806217
7053566022,12459.714510907332
7053573584,22073.053604454224
7053133441,31071.343285154224
7053493826,29804.390199151625
7053711177,53856.18425139038
7053303419,25867.17787072061
7053711184,65467.75712104695
7053711185,39019.07407942596
7053585502,39860.97034870469
7053165130,37255.353890778366
7053668002,46184.37369612204
7053412258,20913.789573987517
7053412273,43854.22731879018
7053132268,17172.19833598465
7053085604,17630.351653945974
7053692935,40015.8018168092
7052562110,29180.394071530747
7053319465,40438.89061839931
7053692923,21282.975740458394
7053490754,24659.545827122398
7053711061,78722.26764463675
7053195254,15415.64739931623
7053289514,13816.683120475434
7053514115,23628.77199635633
7053565981,12467.6002163849
7053418748,33455.18551878862
7053565952,26773.62251810765
7053088579,14855.938867352283
7053692652,37591.82810145763
7053370741,20900.718499580144
7053112037,22045.243154326854
7053584830,52779.24219553771
7053112026,43124.95290134304
7053241359,65332.38313466314
7053402253,24723.547116196816
7052378860,58286.557975711556
7053709636,27970.086442942324
7053710941,20503.136855754703
7053463573,41482.33464934307
7053673056,56749.429253036
7053458767,24243.29874466142
7053458806,21601.697571093326
7053435852,23772.671802518067
7053687829,20924.326874944956
7053289341,76075.82330651006
7053711015,34108.21362547357
7053710465,10312.21645540749
7052643516,29313.42304074159
7053711004,37822.32467072173
7050087358,58233.397593861184
7053550976,43797.78338266903
7053157475,9065.00292280153
7053710973,39434.95121534802
7052506527,15196.18937489161
7053499075,48844.133424565785
7053132495,73051.79507650223
7053710984,22787.662359130372
7053710936,44200.11840278981
7053711062,87736.97684322072
7053711056,39019.07407942596
7053711050,114102.55701585987
7053667034,90564.9353224656
7053550989,51134.02270908277
7053671950,25727.22148167491
7053710538,18923.025773259214
7053710930,50097.69950582769
7053459174,49939.87072965315
7053710942,70500.1457599679
7053666960,38495.12320140024
7053692895,82407.30606339785
7053710940,38027.09667388312
7053292199,32093.560315116447
7052874287,72640.56040139285
7053275480,37482.16381704035
7053579905,39205.94834661078
7053523883,54968.46623835578
7053411926,52160.12248908719
7053572807,18201.088419785527
7053415316,61852.81412141847
7053523887,42769.35238834516
7052142407,33424.246240146334
7053386096,35596.52128079886
7053411527,52160.12248908719
7053692868,38506.38203226294
7051581071,14987.789218916758
7052666149,21473.182277190346
7053708900,107751.265617164
7053244160,18655.236646554724
7053523678,22199.545898138356
7052807421,26519.067204846542
7053550797,42828.8891640028
7053135607,27426.886076910974
7053241360,37905.47116037019
7053583374,14084.406378649119
7053523749,91450.58284540939
7053687990,73521.79098869077
7053710812,33272.962852217104
7053710821,43677.885164073785
7053710813,29186.93384533403
7053481142,29645.162079970352
7053275431,64584.68642901896
7053481147,41936.89609433423
7053666733,45176.21868783108
7051501472,39937.253801252984
7053710820,55724.33175616988
7053410357,24113.313199182463
7053710387,36029.97440634471
7052339652,21764.484988136093
7053565978,92794.98083778615
7053436009,30425.431248163564
7053386030,42496.97217682642
7053573289,30515.023846036893
7052229397,11493.23075105752
7053710735,49168.11013356638
7053692844,34441.71496528948
7053710741,29435.827523528795
7053710737,17364.81345762769
7053692840,19321.46373549415
7053491253,88377.63834867836
7053436387,22471.185811213254
7053462197,39382.61615603423
7053493789,41711.06150281891
7053165403,34658.05576550454
7053493926,42678.00419656841
7053493897,68683.44439804455
7053523655,39437.95860364662
7053523648,93215.44672250777
7053565968,22987.689557053105
7053523664,17654.002439397584
7053493917,36112.31004830311
7053462353,34788.98702421498
7053288786,53350.79583999096
7053523667,43172.045448267825
7053692823,22851.532339029727
7053523663,70035.7257747526
7053370134,26381.23952503853
7052646238,44701.00477425881
7053565958,21181.709308648737
7053157513,53781.87643543458
7053550606,46457.10577364113
7053368594,45169.40200131593
7053710675,38476.587534488885
7052658158,21689.630271354057
7051249520,39710.0164871611
7053220309,15350.288246956483
7053573281,36202.267747748934
7052869589,82438.61294513967
7053687912,56186.9048414054
7051751753,31672.49866719696
7053710573,60035.78401356508
7053471093,22071.459508840464
7053568321,40333.40457629877
7053442003,13321.64832809876
7053457417,18486.71757447636
7053492918,23920.462812482845
7053581574,29503.500720724885
7053692753,68961.32400056753
7053581564,60864.29023501869
7053062119,28462.547179246605
7053710608,44925.182183499965
7053580104,47220.170650984735
7053687927,47805.964899677034
7053710429,102492.47109032111
7053573207,42251.02883345951
7053692754,129604.22963818994
7053078745,61655.08829856725
7053710554,55040.98631446363
7053523640,41604.07916804391
7053410130,28100.124866410006
7053239997,59799.263599129416
7053461877,58223.60708308612
7053410101,53652.77378217695
7053665714,15031.255759869793
7053461679,53879.100551131
7053461994,41971.0151712277
7053481111,32674.551107356616
7053461873,34275.61381954933
7053484095,14898.018345924482
7053493856,99765.34949213533
7053523622,77734.23838192588
7053275220,32060.69577161938
7053573202,30977.37799674242
7053523642,101946.09572861226
7053275277,98566.24371648468
7053491640,21052.124980694614
7053710669,67713.05327123075
7053710667,17013.569550611945
7053710672,54809.47341726359
7053710674,46218.37783265893
7053710679,14322.04891590107
7053710668,52143.30275102116
7053710685,59895.19440957437
7053710533,59502.033560676515
7053565935,33979.82158120273
7053481108,36051.35486432086
7053710542,36420.147083413845
7053673701,38794.97506631981
7053692731,43246.25241479392
7049446607,10600.580023469214
7053579161,37356.237998636345
7053239889,22284.827197067563
7053579048,31702.653323633072
7051525867,41974.51172705888
7052555238,53849.08347381677
7053461206,33592.839203591415
7053493842,53807.056282626
7053493597,124450.85291558939
7053315763,50505.14196671951
7053568315,34482.38072321951
7053460968,71817.9304628274
7053710397,19333.034648217334
7052869810,26822.279499392127
7053523359,21006.3081738087
7053460928,56930.75761031256
7053467968,28537.37843827292
7053226410,58079.3575863561
7053523450,44538.50423230116
7053565911,35837.95629219958
7053665611,55724.488260637176
7053569510,34272.51293497028
7053523415,10976.447106905809
7053216819,35804.143970936086
7052224777,40095.071583579396
7053573035,34067.12714783404
7053710506,35288.9524452407
7053706993,80475.74556061519
7053710497,23681.70131300956
7053710513,46055.95990385993
7053710510,34436.33945183777
7053383300,38387.42080936341
7053710521,44417.40185136202
7053710401,25188.60155203895
7053692686,46027.250531061385
7053692690,48045.34761531587
7053710494,38944.13239619685
7053565892,21869.082776965086
7053408711,30308.107008792576
7053170463,45757.509030731344
7053573073,39965.27901901869
7053573017,49069.10878108218
7053710501,74317.41011737107
7053687869,36333.11978911846
7053707095,20725.92072946979
7052852914,14194.39530672533
7053581181,29324.726062767222
7053710470,7965.977979050374
7053133460,18227.51796746083
7053295073,41236.26807959169
7053710487,25462.72743245746
7053336394,37469.177359896814
7053710003,7832.357589386526
7049435643,44017.439093951296
7049484297,38451.45002750763
7053572935,27291.43966880883
7053550202,44859.74097866946
7053565889,59619.49186056938
7053710476,63738.47263453287
7052808007,14431.54242818889
7053119439,5974.688857618816
7053687903,69054.94475652675
7053515717,24172.849393292177
7053001135,14539.672376067847
7053710473,43113.405446823424
7051694476,32393.923962708257
7053669812,34851.33226681922
7051069832,22427.030805219765
7053550212,36350.89986962796
7053381219,28633.939442361094
7053127156,70593.1818445573
7053665516,41622.58358278951
7053687789,15837.650896945494
7053580186,22971.160202879815
7053692633,42369.278558095495
7051499649,36616.689394869325
7053516157,36023.269483858385
7053147797,17330.483270005185
7053710456,49024.25512520444
7052252400,37130.523396252785
7053565870,28169.226170173017
7053532039,22064.204851345217
7052006879,44055.478662654066
7053710459,40457.21326221496
7053380263,18909.02287881903
7053710457,31800.402544951256
7053692650,33940.63769006282
7053572961,30067.14085818463
7053692654,24494.301791820842
7053383390,61995.84541605263
7053409192,21478.31986058871
7053569501,23909.261563393535
7053162585,21889.31140554599
7053571622,30484.279171060778
7052665817,43199.608093577954
7053687678,33432.47644677992
7053493684,38141.62778186009
7053275058,12632.591266243886
7053390764,31566.933473558747
7053710439,28990.20189100204
7053692623,47165.79391773781
7053710443,20043.54601004022
7053710414,84041.85906108622
7053519273,26228.964128451837
7053512356,84111.57867004388
7053710449,49958.77889537366
7053564177,67117.34029564064
7053287193,83438.59372343055
7052917148,73172.94592792851
7053519854,25953.69163180612
7050455707,35397.82247031352
7052644946,42631.88925625223
7053572945,18451.7207094497
7053572941,27161.52331820649
7053301805,32202.874049629696
7053710448,11283.666868441638
7053565865,13518.890256198463
7053358058,33927.85523341743
7053419833,49627.05023975269
7053687741,13915.972469208124
7053476884,79134.6293659125
7053572921,25053.545991390107
7052782406,51173.87522144266
7053275099,68066.5610206359
7053467656,41423.691810374956
7053247076,38436.71533663731
7053520009,50470.84587814419
7053373552,33647.81141900254
7053493648,42374.42893570596
7053271248,31836.40755439405
7053565861,14079.442084523476
7053493267,31881.75524603814
7053710444,60539.84026659675
7053692583,32074.225496946623
7052640500,47773.428385486644
7052750698,23845.04781909948
7053491108,39449.91925623615
7053296789,43156.754153510905
7053438160,11072.093746258382
7053297171,21354.427041163784
7053458830,198107.93841683722
7052652399,40356.173867654645
7053517958,45847.28760400139
7053709414,21407.30119235594
7053687679,53811.74417114168
7053687674,24363.27407467427
7052914959,18298.161654168754
7053687713,29307.752142978003
7053710418,50655.87045519065
7053710419,33681.14681619092
7053128116,39920.80682660432
7053565837,32975.9921032787
7052982028,13195.306303654823
7053244921,26503.02891125212
7053299797,35723.86690013714
7053687660,29366.765525424613
7053709876,31758.71461134019
7053120402,37567.6422063282
7053493601,46016.0060238186
7053274838,39153.949249466285
7053709771,23547.96446628291
7053709896,41622.175442558124
7053568267,19963.997403637644
7053710384,14298.61467357386
7053687673,12147.281828020254
7053450901,26301.758644413138
7053170271,21213.95959844262
7053710409,45756.24471512536
7052958209,41416.03614098809
7052886052,16233.466081243538
7053710369,37258.98812710742
7053708903,70071.70722824053
7053710365,19961.323119435983
7052225845,43091.63026109436
7053319603,43219.48283296909
7053710363,55310.39675379243
7053665433,73432.38890246018
7053710368,45992.79911421341
7053550074,39103.368745346575
7053710371,32582.14932067592
7053581032,33738.46592576896
7053710364,21566.871378351163
7053489902,69103.24766790574
7053576468,9255.952684611519
7053568262,38794.70798530086
7053710354,18501.622998171697
7053491866,45078.14240173779
7053517764,25599.190978999097
7052879140,82936.65764918132
7053710357,46868.412378772686
7053294551,30710.11754221285
7053710359,15635.078369129618
7053687600,33169.86212610783
7053710361,59910.52341742536
7053687603,71408.41187104634
7053689755,57289.36218670601
7053572809,23471.453407467983
7053710313,30231.868647479037
7053480027,37680.426559349224
7053710322,31602.159931563583
7053572810,17583.03752861466
7053710321,13763.131519176311
7053296139,37995.98072579607
7053039741,14601.679282011099
7053381239,25773.245883764866
7052817454,20035.717310105094
7053381223,25689.909905574634
7053710340,52571.05581216569
7053710307,30493.31182140795
7053446540,16512.464028711067
7053274869,38898.55925414171
7051877681,19904.38828095561
7053710240,25741.385468196735
7053687556,27050.749654511907
7053436188,23557.706998898204
7053710248,20400.097988625355
7053296962,17736.21014121508
7050084792,46502.91381092175
7053710273,71373.10119212263
7053565818,18620.48767212891
7053490200,40640.36677899874
7052762294,55089.91583604116
7053710252,20265.52289129173
7053710279,27846.619298166894
7053196298,46156.138590224895
7053517419,74334.98444869024
7053458671,41484.88844613405
7053295209,37649.23719284626
7053710148,20756.961963377515
7053710078,21760.74245073775
7053480754,68253.03608930738
7053710075,22911.11703652431
7053687437,39019.22292171594
7053480032,141005.30954411917
7053692370,27578.40444486965
7053665467,44431.71993433511
7053253844,20412.15729184458
7052330715,45776.6625983995
7053295236,6507.398655432036
7053039651,19824.8835968005
7051914420,22174.46835771574
7053493075,22891.769788880854
7053525765,16447.838669381206
7053710165,21059.361572937138
7053528016,69763.99781867691
7053550033,37041.6698624409
7053709508,10982.564508906016
7053710067,42358.09125871949
7053692241,23921.023936570622
7050297693,54266.135233157795
7052773365,37830.27011030038
7053302377,20948.454634232723
7053272804,16400.418509521223
7053674655,22314.58621014694
7053687297,25390.07261360479
7053427628,35823.76136514326
7053381206,83900.43727396651
7053434903,53704.14985921078
7053550021,29302.35416872034
7051917372,53643.71050078134
7053156521,37710.015199751346
7053512619,37800.881706600965
7053580949,86230.81980896927
7053687285,21716.521011881443
7052658648,22822.577115971297
7053710059,26799.870222309
7053691969,41579.91777637458
7053271828,83090.62242067163
7053270866,19705.781680368047
7053710061,34623.46999886158
7052113378,42630.23204713304
7053710060,48356.54266962177
7053298710,57299.977875200435
7051997984,39807.69249787339
7053506833,7463.686917621712
7053580686,32582.655228684816
7053709996,21312.679653374733
7053691298,32815.092062683805
7053710006,27825.00943430788
7053710004,31584.70368012601
7053299294,56190.95837217652
7053565751,41632.92419811743
7053710008,40056.238191201825
7053565758,28083.529816922848
7053243348,19328.645810570422
7053494681,13926.719975464152
7053568209,11437.760290783075
7053687283,41043.476052274986
7053691430,41777.169808410756
7048554086,64144.57839646912
7049579089,135600.87870622662
7050439256,61035.58634952745
7050442195,67295.1545272147
7053572680,7925.853331252636
7051028633,59769.79489231604
7048683769,135823.67722951688
7050441909,67295.1545272147
7053709989,13729.705381010612
7053709994,16116.530723555434
7053120534,33774.19112046455
7052020611,65494.53313545063
7051572108,92621.73296181315
7053709943,29663.13738838093
7052020559,113537.22749963588
7053709948,19679.36610458936
7053572661,52032.81120817833
7053703053,40040.294368520095
7053297396,29787.160179235303
7053709950,19820.947377293618
7053709945,58007.10471035201
7053709957,68998.16424983232
7053565707,16388.74575229659
7053707088,12157.608063119773
7053709959,18085.75648004828
7053550000,22798.779613257604
7053579970,65640.32982796934
7053709968,18759.045729808553
7053565716,65241.178088828536
7053687264,40806.89113664483
7053709924,19436.687406357887
7053709923,26806.117222419016
7053056686,24227.82671935649
7053709144,20665.510085442693
7053673687,13927.516717713566
7053709921,28096.236787342845
7053563416,43388.37412147199
7053709933,22366.69282470375
7053526424,31168.95151048772
7053709926,21604.1841891577
7053673698,22670.990936015696
7053709863,40692.2700110821
7053549995,38388.90307857428
7053549991,41147.696131038894
7053673667,13829.415931105414
7053709897,17354.053500801918
7053709875,17135.10540262687
7050701048,13912.216978023696
7053570573,21378.39037465534
7053572647,47696.50580616138
7053549971,45664.37963063949
7053709898,17992.312734530657
7053520133,37796.95396097815
7053572651,9981.338536038467
7053709907,14828.192402859666
7053479927,47845.58663625621
7053390020,16830.96313329292
7052887886,14812.832228384457
7053707197,20193.360955947348
7052875520,13831.31334072083
7053709908,14926.331967565276
7052891974,29835.8687317055
7053549983,42888.838124020636
7053709856,37145.766260842225
7046489944,91619.3021161633
7053243407,19345.59180810135
7053709872,38410.374561179
7053673643,16908.00389389591
7053709881,26649.557409185
7053709824,35116.42473566819
7053521489,25396.593015898776
7053709885,36526.48355331922
7053673647,20159.091628262577
7052758955,23838.966657210134
7053709887,42797.592388479876
7053709880,33636.884484233065
7053709877,12656.445597028429
7053686442,50841.16213472481
7053572597,41171.854792282465
7053709849,42898.236998987035
7053273897,73160.77895889843
7053549777,33150.24620981479
7053709853,27486.825151315126
7053709858,38565.17630830893
7053516332,50385.09683923612
7053562035,32568.73159260724
7053520014,59266.62440776606
7053241630,33731.462699737815
7048354947,51083.25944642695
7052686291,35179.866339799
7052885044,16745.585605726345
7053063586,17027.646543117393
7053458058,27297.041846330794
7053709821,11094.37530698582
7053572545,40816.94261620967
7053563331,31731.941311353512
7053568122,25969.401364221878
7053485317,17970.566494282873
7053709789,43630.25765045418
7053016814,50628.129346479334
7053265298,43363.30610060142
7053513954,31492.59126840182
7053521393,41873.15853453208
7053580562,73189.76156584184
7053521409,38061.130039017844
7053442889,43259.12386821247
7053709823,39436.51295435568
7053520163,37671.40130524527
7053709775,42907.40380489155
7053673562,18762.230739952836
7053572512,14664.90334833836
7053665155,13364.057365991954
7053580535,68466.38194568393
7053673558,24757.157994210364
7053709825,71196.35151955643
7053709830,17770.694788253488
7053568088,47566.89811172623
7053709827,34737.66520206358
7053673573,24074.179934533007
7053569173,32699.110828057623
7052785930,31572.32467119566
7053563250,46362.76393692352
7053563329,31466.765404160986
7053580517,30499.3100010852
7053641882,36912.428805419004
7052512136,44883.09688930047
7050361724,58707.04896645433
7053709804,11953.07569887257
7053563263,34204.06145994422
7053709773,19509.699396590724
7053709808,21463.499243084414
7053521385,51746.89645443874
7052975940,17267.625910499344
7052663764,13682.585170347818
7053709807,26141.103997738166
7052424372,25677.24781739329
7053709793,18982.13109886137
7053707026,23513.348658431234
7053709786,12255.181383391091
7053490737,17226.99323903927
7053709796,23167.942745000342
7053709794,13766.173819250558
7053563269,24446.26931410648
7053580511,40153.59275673172
7053709799,31821.414043436198
7053291949,41512.15358431474
7053196404,29677.662325441685
7053228297,19920.792116316312
7053709797,36319.47000307117
7053673535,36490.648116741286
7053709802,44598.47965891442
7053665545,13552.856802026528
7053563272,14402.592902140503
7053563277,34258.067035785505
7050138044,45174.23980800339
7052685555,26165.03289134238
7053369549,42602.45848878437
7053709767,57882.17433107679
7053419848,24248.51450452272
7053709664,18150.79052480498
7053709781,33249.18507515086
7053709782,40393.25446693593
7053560030,45493.011952512396
7053580504,41943.13285084108
7053178337,27269.660839167052
7053196032,22902.005779988984
7053690478,19060.77733442405
7053709787,25096.60583488163
7053673524,18616.970416142176
7053484710,23563.71801446825
7053563258,28839.939282059015
7053493239,18743.332557187634
7053665128,99000.55633345945
7053709495,20264.762186650813
7053580509,46714.40311748812
7053563252,16707.230287019927
7053709788,22325.314606534623
7053709792,20158.06758252099
7051909970,26812.787546704778
7053709791,31785.433154079437
7053690556,38414.62338731398
7053572438,10022.577717803528
7052204948,22968.633660753178
7053709763,13763.973328027916
7053563245,30959.11687484772
7052116751,19027.413272957347
7053673482,55597.59892619985
7053219359,33103.74440047886
7053580498,63530.35310069621
7053709770,18264.562419078742
7053569412,39284.0175688932
7053239419,34939.87415112413
7053673496,11283.860900405845
7053298884,34661.97551125623
7053709766,49506.208333604874
7053198108,46895.92104942286
7053580484,8992.226786618989
7053556974,17427.454998406094
7053567956,30339.366694024473
7052800021,14389.09162257553
7053493055,27799.887243330617
7053490704,32014.041951378225
7053404301,15243.097727997398
7053709756,56493.589387728534
7053295143,19214.08160332086
7053709654,39257.26631430824
7053709753,43122.59387120723
7053399055,29173.038364524815
7053664995,36539.635192516325
7053709690,23580.125583268236
7053709708,31934.72134179197
7053220343,17498.389260161006
7053709710,18022.76376066902
7050994494,27727.442024514334
7053673463,22332.753173509343
7053572257,39719.486457744286
7053709703,65548.34005278276
7053580480,40333.36035029449
7053709701,12645.718494073379
7053709015,43757.340255681884
7053709707,19172.93045429593
7053563235,10817.99955068658
7053490701,42827.69843680194
7053709706,57912.089222157934
7053709709,36992.33233945873
7052779879,12909.924100633798
7053580472,43621.19280725244
7053493049,20355.09753126771
7053493136,16296.126489510778
7053328123,32818.15630936995
7051912951,12951.398662830512
7053039475,40038.08096828963
7051372826,8583.856525066865
7053484874,16901.17095021211
7053709694,12177.769305099311
7053080312,44038.42802046864
7053709693,31936.08969219422
7053709683,34156.55512105139
7053368254,36841.41847035289
7053513235,39167.17198366118
7053580475,49916.93678843372
7053707400,35960.161319549916
7053580457,24664.041673036838
7053457872,52054.69525431258
7053709665,50123.814660156604
7053301639,73393.80509599175
7053580463,18577.07460969551
7053709660,18957.10347232763
7053709667,32661.907081054356
7053156945,18746.965561310455
7053709668,43563.14786508269
7053709662,56571.67337498354
7053709670,36598.907914131785
7053709641,38428.738769616975
7049960099,53327.992335192204
7052969724,33335.16337720963
7053489507,18329.191394945527
7050236234,34222.010538817136
7053489650,27658.497486379456
7053333543,19820.17515955012
7053333751,21873.534252323523
7049377955,121462.3242283683
7053709626,24280.069170639996
7053709643,47995.26201160896
7053709638,18141.292827454352
7053168280,43084.511138058806
7053709648,35951.508009367324
7053580451,27776.865065732592
7053709646,27447.911825181553
7053709651,19225.000557043837
7052668672,34187.10798502994
7053709603,25456.29583816861
7052176361,37341.67981270345
7053681522,41623.195387571875
7053709619,17096.7943945484
7053709605,64801.0702088872
7053561055,20764.79237916977
7053580398,34155.099340003406
7053568968,35918.37317770719
7053072264,37799.89991212619
7053665425,35583.872121187174
7053254993,16775.328110871378
7053571986,69868.47204163574
7053571980,42482.049353699666
7053673330,168331.77398599015
7053493050,35817.47965862538
7053709513,41795.09566400998
7053709549,12177.296733657688
7053709567,85931.6258967981
7053571958,25603.465496833924
7051449843,31650.943856897997
7053580384,34260.848167360695
7053709472,31280.240289548157
7053709580,39223.2039021423
7053556679,41794.15379754311
7053518058,15172.179463427176
7053709462,35557.75425306166
7053129159,20990.687736908738
7053476503,13739.194977909894
7053709598,64735.89251974727
7052333878,68645.57540128088
7053068263,44002.347148981295
7053709233,42318.4599745817
7053580391,61973.236294983246
7053709358,30128.663882055647
7053709199,21378.334849551833
7053560593,21508.12308644731
7053580371,40962.159552717225
7053560418,24589.920517615006
7051956295,51182.50517040925
7053709490,48173.253694892206
7053571897,51812.33421918909
7053548370,121729.94814311249
7053709479,29423.774626900224
7053709506,21062.119894745687
7053141004,37697.14890179985
7053709511,85931.6258967981
7053690066,20623.47267313001
7053457838,67635.3881197833
7053521235,17791.880057313305
7053126122,37923.841603754256
7050426018,32314.094580495745
7053709471,51069.91225127979
7053709461,41002.6020226211
7053569606,49980.26281023505
7053709463,31012.50476624984
7053569342,37364.689690735984
7053398510,78355.07075166928
7053380556,62857.16798612759
7053521201,36105.35395192314
7053521239,23827.644111674213
7053560029,15818.166761318153
7053673278,36524.34995493506
7053248895,20210.072549117438
7053490582,49732.91354679793
7053219150,28784.336354854924
7053689964,42784.224091474316
7053673257,10100.104299759547
7053580342,41434.89539584049
7053709428,16439.406302859912
7053689904,18637.12189141377
7053307064,43593.692085063565
7053254424,61141.33352217522
7053673264,68879.06946424274
7053709365,24870.687491593268
7053709433,25968.315022507857
7053709431,11528.409932587127
7053709432,25052.122166064124
7053517945,21065.07996157631
7053559503,17570.79770098757
7053671866,32439.549067782602
7053709434,14776.45364591661
7053673268,42787.49558682225
7053317648,27336.11393794549
7053207749,43279.300393031575
7053707138,28262.94217026882
7053709445,72447.13752244656
7053568648,19229.864845775417
7053675079,27007.088671093334
7049835276,34201.820777345994
7053709452,39640.444224388106
7053458249,51882.46177863668
7053525539,41033.42047312723
7053559308,20352.358128608663
7053458254,36729.033384088114
7053709415,22113.90222369913
7053673008,82036.8505190343
7053709352,90621.42919989716
7053709416,18880.40229986231
7053709419,17194.363052365028
7053709425,14497.795318504099
7053581197,17478.895536893273
7052472787,24763.724638865235
7053709424,36394.91424017686
7053571781,39852.93163302495
7053298487,26159.62446074086
7053559510,29611.58021534083
7053492955,72971.46421896236
7053319568,40505.62606651415
7053709427,43119.31834675904
7051535416,31379.824991714268
7053709404,29874.36095158613
7053571863,26387.578650480653
7053571841,20201.47732266938
7053580359,154255.86236480964
7052225601,27979.509514175792
7053560108,23238.5818334005
7053709453,20756.915675593897
7053709458,102365.14318220878
7053709441,36710.86900666984
7053560305,12766.055827733815
7053673300,44344.118546631624
7053709460,25417.446177301732
7052969321,23558.636800833192
7053709468,15268.045650251042
7053709470,28906.642864829926
7053665039,30622.09578878289
7052686698,33941.715920397204
7053709454,18249.451161731675
7053235837,53567.49161762361
7053520299,17852.025309021796
7051908248,40534.13007608917
7053709384,5655.020855953803
7053515691,38595.14417318587
7053673210,11451.463505545169
7053571654,71342.31746955647
7053558778,31400.827507971022
7053709397,35644.88792438609
7053665001,20688.385671431766
7053709393,31687.873699969314
7053580327,46140.222512099936
7053558774,58534.12912268917
7053482662,29879.96689242591
